title,ingredients,directions
Easy Hot Dish,Ingredients: 1 can Franco-American spaghetti onion and celery chopped 1 can Veg-All mixed vegetables 1 lb. hamburger 1 can cream of chicken soup (not diluted). Recipe:,Ingredients: 1 can Franco-American spaghetti onion and celery chopped 1 can Veg-All mixed vegetables 1 lb. hamburger 1 can cream of chicken soup (not diluted). Recipe: Brown hamburger with onion and celery. Mix with remaining ingredients. Put in oven dish and bake uncovered until thoroughly heated. Or keep it warm in frying pan on top of stove.
Hot Spiced Tea,Ingredients: 1 1/3 c. Tang 1/2 c. sugar 1/2 c. instant tea 1 tsp. cinnamon 1/2 tsp. cloves. Recipe:,Ingredients: 1 1/3 c. Tang 1/2 c. sugar 1/2 c. instant tea 1 tsp. cinnamon 1/2 tsp. cloves. Recipe: Mix together; makes 2 cups.
Easy Spaghetti,Ingredients: 1 (8 oz.) pkg. spaghetti 1 lb. ground beef 4 Tbsp. olive oil 1 medium onion chopped 1 clove garlic chopped 2 Tbsp. chopped parsley 1/2 tsp. salt 1/8 tsp. pepper 2 1/4 c. (No. 2 can) tomato juice 1 can tomato paste (2/3 c.) 1 tsp. Worcestershire sauce 1 tsp. oregano 1 pkg. spatini 1 Tbsp. brown sugar. Recipe:,Ingredients: 1 (8 oz.) pkg. spaghetti 1 lb. ground beef 4 Tbsp. olive oil 1 medium onion chopped 1 clove garlic chopped 2 Tbsp. chopped parsley 1/2 tsp. salt 1/8 tsp. pepper 2 1/4 c. (No. 2 can) tomato juice 1 can tomato paste (2/3 c.) 1 tsp. Worcestershire sauce 1 tsp. oregano 1 pkg. spatini 1 Tbsp. brown sugar. Recipe: Saute onion garlic and parsley in olive oil until soft; add meat and seasonings. Brown lightly. Blend in remaining ingredients and simmer for approximately 1 hour. Makes 4 to 6 servings.
Cashew Chicken,Ingredients: 1 chicken breast 1 green pepper 1 c. blanched cashews 6 pineapple rings 1 box frozen snow peas 3/4 c. water 1 chicken bouillon cube 1 tsp. cornstarch sherry soy sauce powdered ginger peanut oil. Recipe:,Ingredients: 1 chicken breast 1 green pepper 1 c. blanched cashews 6 pineapple rings 1 box frozen snow peas 3/4 c. water 1 chicken bouillon cube 1 tsp. cornstarch sherry soy sauce powdered ginger peanut oil. Recipe: Cut chicken breast into thumb sized cubes; marinate in a soy sauce/sherry mixture for 4 to 6 hours (overnight is better).
Corn Casserole,Ingredients: 1/2 c. margarine 1 red or green pepper chopped 1 medium onion chopped 1 (17 oz.) can corn 1 (17 oz.) can creamed corn 3 eggs slightly beaten 1 pkg. corn muffin mix 1 c. shredded Cheddar cheese. Recipe:,Ingredients: 1/2 c. margarine 1 red or green pepper chopped 1 medium onion chopped 1 (17 oz.) can corn 1 (17 oz.) can creamed corn 3 eggs slightly beaten 1 pkg. corn muffin mix 1 c. shredded Cheddar cheese. Recipe: Saute the pepper and onion in the margarine. In large bowl combine the can of corn with the liquid the creamed corn the eggs and the muffin mix. Add the pepper and onion mixture and mix well. Pour into a well-greased 2-quart casserole. Top with the grated cheese. Bake at 350\u00b0 for 55 to 65 minutes.
Rhubarb Crumble,Ingredients: 1 c. brown sugar 3/4 c. quick rolled oats 1 c. flour 1/2 c. melted butter 1 tsp. cinnamon 4 c. diced rhubarb 1 c. sugar 2 tsp. cornstarch 1 c. water 1 tsp. vanilla. Recipe:,Ingredients: 1 c. brown sugar 3/4 c. quick rolled oats 1 c. flour 1/2 c. melted butter 1 tsp. cinnamon 4 c. diced rhubarb 1 c. sugar 2 tsp. cornstarch 1 c. water 1 tsp. vanilla. Recipe: Mix brown sugar oats flour butter and cinnamon. Press 1/2 of mixture into a 9-inch square pan. Cover with rhubarb. Mix sugar and cornstarch together. Add water and vanilla. Cook until thick and clear. (Add 3 drops red coloring.) Pour over rhubarb. Sprinkle remaining brown sugar mixture on top. Bake at 350\u00b0 for 1 hour. Top with whipped cream or ice cream.
Skillet Pineapple Upside-Down Cake,Ingredients: 1/4 c. butter 1 c. brown sugar 8 slices canned pineapple 8 maraschino cherries 3 eggs beaten 1/2 tsp. salt 1 1/2 c. cake flour sifted 1 tsp. vanilla 1 1/2 tsp. baking powder 3/4 c. scalded milk 2 Tbsp. butter 1 1/2 c. sugar. Recipe:,Ingredients: 1/4 c. butter 1 c. brown sugar 8 slices canned pineapple 8 maraschino cherries 3 eggs beaten 1/2 tsp. salt 1 1/2 c. cake flour sifted 1 tsp. vanilla 1 1/2 tsp. baking powder 3/4 c. scalded milk 2 Tbsp. butter 1 1/2 c. sugar. Recipe: Melt butter in skillet. Spread brown sugar evenly over butter. Place 1 slice of pineapple in center of the skillet. Arrange other slices around the center slice. Place a cherry in center of each pineapple slice. Cover with the following batter.
Kim'S Chicken Alfredo Pizza,Ingredients: 1 c. Ragu light alfredo sauce 1/2 c. green pepper chopped onion 2 jalapenos finely chopped garlic salt pepper (coarse) jerk spice or any spice you prefer dried parsley flakes 2 chicken breasts cooked Mozzarella cheese pizza crust cornmeal. Recipe:,Ingredients: 1 c. Ragu light alfredo sauce 1/2 c. green pepper chopped onion 2 jalapenos finely chopped garlic salt pepper (coarse) jerk spice or any spice you prefer dried parsley flakes 2 chicken breasts cooked Mozzarella cheese pizza crust cornmeal. Recipe: Make pizza crust according to directions. If you use a pizza stone sprinkle with cornmeal before rolling out crust. Cover crust with sauce and all ingredients ending with cheese. Bake at 450\u00b0 for 15 minutes.
Don Hill'S Lasagna,Ingredients: 1 1/2 lb. hamburger meat 1 onion chopped 1 bell pepper chopped garlic to taste 1 (15 1/4 oz.) jar spaghetti sauce salt and pepper to taste 1 (8 oz.) pkg. hearty wide egg noodles 3 c. shredded Mozzarella cheese (12 oz.) 1/2 c. grated Parmesan cheese 3 c. shredded Cheddar cheese (12 oz.). Recipe:,Ingredients: 1 1/2 lb. hamburger meat 1 onion chopped 1 bell pepper chopped garlic to taste 1 (15 1/4 oz.) jar spaghetti sauce salt and pepper to taste 1 (8 oz.) pkg. hearty wide egg noodles 3 c. shredded Mozzarella cheese (12 oz.) 1/2 c. grated Parmesan cheese 3 c. shredded Cheddar cheese (12 oz.). Recipe: Cook hamburger onion and bell pepper until tender and meat is no longer pink. Add garlic spaghetti sauce salt and pepper; set aside. Cook egg noodles in pot until almost tender. Layer casserole dish with half of noodles. Spread half of sauce mixture over noodles. Layer with half of each of the cheeses. Repeat the layering: noodles sauce Mozzarella cheese and Cheddar cheese with Parmesan cheese on top. Bake in oven until brown.
Layered Salad,Ingredients: 1 head lettuce chopped 1 red onion sliced 1/2 lb. bacon fried crisp and crumbled 1/2 head cauliflower separated into small pieces 1/4 c. sugar 2 c. mayonnaise 1/2 c. Parmesan cheese. Recipe:,Ingredients: 1 head lettuce chopped 1 red onion sliced 1/2 lb. bacon fried crisp and crumbled 1/2 head cauliflower separated into small pieces 1/4 c. sugar 2 c. mayonnaise 1/2 c. Parmesan cheese. Recipe: Layer first four ingredients in order shown. Combine sugar mayonnaise and cheese. Put on top. Refrigerate several hours and toss before serving.
Apple Cream Coffee Cake,Ingredients: 1/2 c. chopped walnuts 2 tsp. cinnamon 1 1/2 c. sugar 1/2 c. softened butter or margarine 2 eggs 1 tsp. vanilla 2 c. flour 1 tsp. baking powder 1 tsp. baking soda 1/2 tsp. salt 1 c. sour cream 1 large apple sliced thinly. Recipe:,Ingredients: 1/2 c. chopped walnuts 2 tsp. cinnamon 1 1/2 c. sugar 1/2 c. softened butter or margarine 2 eggs 1 tsp. vanilla 2 c. flour 1 tsp. baking powder 1 tsp. baking soda 1/2 tsp. salt 1 c. sour cream 1 large apple sliced thinly. Recipe: Heat oven to 375\u00b0. Mix in separate bowl 1/2 sugar cinnamon and walnuts. In large bowl mix soft butter or margarine and sugar. Beat until light and fluffy. Add eggs and blend well; add vanilla. Sift together flour baking powder soda and salt. Mix into creamed mixture alternately with sour cream. Spread half mixture into greased 10-inch tube pan. Add sliced apples all around. Sprinkle with half cinnamon mixture. Add rest of batter then top with remaining cinnamon mixture. Bake 45 minutes.
Apple Crunch,Ingredients: 3 medium apples pared and sliced 1/4 c. packed brown sugar 1/3 c. melted margarine 3/4 c. flour 3/4 c. white sugar 1/4 tsp. salt 1/4 tsp. cinnamon 1 egg. Recipe:,Ingredients: 3 medium apples pared and sliced 1/4 c. packed brown sugar 1/3 c. melted margarine 3/4 c. flour 3/4 c. white sugar 1/4 tsp. salt 1/4 tsp. cinnamon 1 egg. Recipe: Mix apples with brown sugar in baking pan and set aside. Mix flour sugar salt and cinnamon; set aside. Beat egg. Mix with flour mixture. Spread over fruit. Pour margarine over top. Bake at 375\u00b0 for about 45 minutes until lightly browned. Serve warm.
Ambrosia,Ingredients: 1 (20 oz.) can pineapple chunks drained 1 (11 oz.) can mandarin orange segments drained 1 1/2 c. seedless grapes 1 c. miniature marshmallows 1 c. flaked coconut 1/2 c. nuts 3/4 c. sour cream or vanilla yogurt 1 Tbsp. sugar. Recipe:,Ingredients: 1 (20 oz.) can pineapple chunks drained 1 (11 oz.) can mandarin orange segments drained 1 1/2 c. seedless grapes 1 c. miniature marshmallows 1 c. flaked coconut 1/2 c. nuts 3/4 c. sour cream or vanilla yogurt 1 Tbsp. sugar. Recipe: Combine pineapple oranges grapes marshmallows coconut and nuts. Mix together sour cream and sugar. Stir sour cream mixture into fruit mixture. Chill.
Chocolate Covered Cherries,Ingredients: 1/3 c. butter 2 c. marshmallow cream dash of salt 1 tsp. almond flavoring 4 c. confectioners sugar sifted 36 maraschino cherries 12 oz. chocolate chips 1/4 cake paraffin (optional). Recipe:,Ingredients: 1/3 c. butter 2 c. marshmallow cream dash of salt 1 tsp. almond flavoring 4 c. confectioners sugar sifted 36 maraschino cherries 12 oz. chocolate chips 1/4 cake paraffin (optional). Recipe: Cream butter. Beat in marshmallow cream salt and flavoring. Add confectioners sugar gradually mixing well after each addition. Turn onto waxed paper and knead well. Refrigerate one hour. Drain cherries. Roll in fondant covering completely. Chill balls in refrigerator. Melt chocolate in double boiler. Dip chilled fondant into chocolate and place on waxed paper to set.
Pork Medallions,Ingredients: 1 lb. lean boneless pork tenderloins thinly sliced 1 1/2 Tbsp. olive oil 3 cloves garlic 1/4 tsp. rosemary 2 1/2 Tbsp. lemon juice (fresh) 1/4 tsp. salt 1/4 tsp. black pepper. Recipe:,Ingredients: 1 lb. lean boneless pork tenderloins thinly sliced 1 1/2 Tbsp. olive oil 3 cloves garlic 1/4 tsp. rosemary 2 1/2 Tbsp. lemon juice (fresh) 1/4 tsp. salt 1/4 tsp. black pepper. Recipe: Combine olive oil and garlic in blender or food processor. Process then add rosemary and whirl 1 minute more.
Coconut Kisses,Ingredients: 2 egg whites 2/3 c. sugar 1/2 tsp. vanilla 2 c. cornflakes 1 (3 1/2 oz.) can flaked coconut 1/2 c. pecans chopped. Recipe:,Ingredients: 2 egg whites 2/3 c. sugar 1/2 tsp. vanilla 2 c. cornflakes 1 (3 1/2 oz.) can flaked coconut 1/2 c. pecans chopped. Recipe: Preheat oven to 350\u00b0. Beat egg whites at high speed until foamy. Gradually add sugar one tablespoon at a time beating until stiff peaks form. Fold in vanilla cereal coconut and nuts. Drop by tablespoon on a foil lined cookie sheet. Place in oven and immediately turn off oven. Do not open door for 8 hours. Carefully peel cookies from foil. Store tightly sealed. Yield: 3 dozen.
Lemon Chess Pie,Ingredients: 2 c. sugar 4 eggs 1 Tbsp. flour 1 Tbsp. cornmeal 1/2 c. milk 1/4 c. melted butter 1/2 c. lemon juice. Recipe:,Ingredients: 2 c. sugar 4 eggs 1 Tbsp. flour 1 Tbsp. cornmeal 1/2 c. milk 1/4 c. melted butter 1/2 c. lemon juice. Recipe: Combine sugar and eggs. Toss together flour and cornmeal then add to egg mixture. Add milk gradually then butter and lemon juice. Pour into unbaked pie shell. Bake for 45 minutes at 350\u00b0.
Oatmeal Chocolate Chip Cookies,Ingredients: 1 c. butter flavored shortening 1 1/4 c. brown sugar 2 eggs 2 tsp. vanilla 1 tsp. baking soda 2 c. (12 oz.) chocolate chips 1 c. chopped nuts 1/2 c. sugar 2 Tbsp. milk 1 3/4 c. flour 2 1/2 c. oatmeal. Recipe:,Ingredients: 1 c. butter flavored shortening 1 1/4 c. brown sugar 2 eggs 2 tsp. vanilla 1 tsp. baking soda 2 c. (12 oz.) chocolate chips 1 c. chopped nuts 1/2 c. sugar 2 Tbsp. milk 1 3/4 c. flour 2 1/2 c. oatmeal. Recipe: Beat margarine and sugar until creamy. Add eggs milk and vanilla and beat well. Add flour baking soda and salt. Mix well. On ungreased cookie sheet drop by tablespoonful. Bake at 375\u00b0 for 10 to 12 minutes. Cool one minute before removing from cookie sheet. Cool completely on cooling rack.
Dirty Pudding,Ingredients: 1 small pkg. Oreo cookies 1 large Cool Whip 1 (8 oz.) pkg. cream cheese 1 c. powdered sugar 2 (3 oz.) pkg. French vanilla instant pudding mix 3 c. milk. Recipe:,Ingredients: 1 small pkg. Oreo cookies 1 large Cool Whip 1 (8 oz.) pkg. cream cheese 1 c. powdered sugar 2 (3 oz.) pkg. French vanilla instant pudding mix 3 c. milk. Recipe: Crush cookies and place half of them in 9 x 13-inch pan. Mix together Cool Whip cream cheese and powdered sugar. Mix pudding and milk in separate bowl. Combine both mixtures and pour over crumbs. Spread remaining crumbs over top. Refrigerate before serving.
Pickled Bologna,Ingredients: 1 1/2 qt. white vinegar 1/2 c. sugar 1 tsp. salt 1 tsp. pickling spice. Recipe:,Ingredients: 1 1/2 qt. white vinegar 1/2 c. sugar 1 tsp. salt 1 tsp. pickling spice. Recipe: Boil ingredients together for 10 minutes. Remove skin from 2 rings bologna--slice--pack in a glass jar.\tPour hot syrup over meat. Put lid on jar and refrigerate. Ready to use the next day. Can also use small party hotdogs.
Nutty Oven Fried Chicken,Ingredients: 1 c. buttermilk biscuit mix 1/3 c. finely chopped pecans 2 tsp. paprika 1/2 tsp. salt 1/2 tsp. poultry seasoning 1/2 tsp. dried sage 1 (2 to 3 lb.) chicken cut up or 6 breasts 1/2 c. evaporated milk 1/3 c. melted margarine. Recipe:,Ingredients: 1 c. buttermilk biscuit mix 1/3 c. finely chopped pecans 2 tsp. paprika 1/2 tsp. salt 1/2 tsp. poultry seasoning 1/2 tsp. dried sage 1 (2 to 3 lb.) chicken cut up or 6 breasts 1/2 c. evaporated milk 1/3 c. melted margarine. Recipe: In shallow mixing dish combine biscuit mix pecans and seasoning. Mix well. Dip chicken in milk. Coat generously with pecan mixture.
Wayne'S Cajun Bean Soup,Ingredients: 3 potatoes 1 medium onion 1 c. celery 3 cans Northern beans 1 qt. tomatoes 1 or 2 cans tomato soup 1 1/2 tsp. chili powder 1 lb. smoked sausage sliced thin. Recipe:,Ingredients: 3 potatoes 1 medium onion 1 c. celery 3 cans Northern beans 1 qt. tomatoes 1 or 2 cans tomato soup 1 1/2 tsp. chili powder 1 lb. smoked sausage sliced thin. Recipe: Cook potatoes celery and onion until tender. Add beans tomatoes soup chili powder and smoked sausage. Simmer and serve.
Grandma'S Cheesecake(New York Style)  ,Ingredients: 1 1/2 c. graham cracker crumbs 4 Tbsp. sugar 1/4 lb. (1 stick) butter 3 (8 oz.) cream cheese bars 1 c. sugar 5 eggs separated whites 1 pt. sour cream 1 1/2 tsp. vanilla. Recipe:,Ingredients: 1 1/2 c. graham cracker crumbs 4 Tbsp. sugar 1/4 lb. (1 stick) butter 3 (8 oz.) cream cheese bars 1 c. sugar 5 eggs separated whites 1 pt. sour cream 1 1/2 tsp. vanilla. Recipe: Preheat oven to 350\u00b0. Melt butter; add sugar and graham cracker crumbs. Mix and line spring-form pan for crust. Room temperature cream cheese; sour cream leave out several hours before mixing. Beat cream cheese sour cream sugar egg yolks and vanilla.
Preacher Cookies,Ingredients: 2 c. sugar 1 stick butter or margarine 1/2 c. milk 1/2 c. powdered cocoa 2 c. quick oats 1 tsp. vanilla. Recipe:,Ingredients: 2 c. sugar 1 stick butter or margarine 1/2 c. milk 1/2 c. powdered cocoa 2 c. quick oats 1 tsp. vanilla. Recipe: Put sugar butter and milk in a heavy saucepan. Bring to a boil and boil for 3 minutes while stirring constantly. Remove from heat. stir in cocoa oats and vanilla. Mix well. Drop by teaspoon onto waxed paper. Cool 30 minutes. Yields 3 dozen.
Punch Bowl Cake,Ingredients: 18.5 oz. box yellow cake mix 1 large box instant vanilla pudding 20 oz. can cherry pie filling 20 oz. can crushed pineapple drained 12 oz. container Cool Whip 6 oz. pkg. frozen coconut 1/2 c. chopped pecans. Recipe:,Ingredients: 18.5 oz. box yellow cake mix 1 large box instant vanilla pudding 20 oz. can cherry pie filling 20 oz. can crushed pineapple drained 12 oz. container Cool Whip 6 oz. pkg. frozen coconut 1/2 c. chopped pecans. Recipe: Make cake as directed in 2 layers. Make pudding as directed.
Sour Cream Apple Pie,Ingredients: 1 unbaked 9-inch pie shell 3/4 c. granulated sugar 1/3 c. all-purpose flour 1/4 tsp. each ground nutmeg and salt 1 tsp. ground cinnamon 1/4 c. butter or margarine softened 3 to 4 large tart green apples peeled and sliced to make 5 c. 1 Tbsp. lemon juice 1 c. sour cream. Recipe:,Ingredients: 1 unbaked 9-inch pie shell 3/4 c. granulated sugar 1/3 c. all-purpose flour 1/4 tsp. each ground nutmeg and salt 1 tsp. ground cinnamon 1/4 c. butter or margarine softened 3 to 4 large tart green apples peeled and sliced to make 5 c. 1 Tbsp. lemon juice 1 c. sour cream. Recipe: Heat oven to 350\u00b0. Place pie shell on cookie sheet. In medium bowl combine sugar flour spices and salt. With pastry blender or two knives cut butter into sugar mixture until crumbly. Sprinkle 2 tablespoons on bottom of shell. Arrange apple slices in overlapping rows in shell. Sprinkle each row with a few drops of lemon juice and remaining sugar mixture. (Apples will round slightly in pie shell.) Bake 25 minutes. Spoon and spread sour cream over top. Bake 15 minutes longer. Makes 1 pie.
